team,p_champion,p_finalist,p_semifinalist,p_group_winner,p_runner_up,p_advance,confederation
Brazil,0.12085,0.18139,0.2651,0.67284,0.22415,0.95971,CONMEBOL
Argentina,0.11346,0.19785,0.32112,0.6611,0.22741,0.94311,CONMEBOL
Spain,0.10371,0.18663,0.27585,0.58356,0.25984,0.93716,UEFA
France,0.08287,0.13116,0.25869,0.66477,0.20877,0.92353,UEFA
Germany,0.07298,0.12487,0.23183,0.43788,0.36316,0.93037,UEFA
Netherlands,0.04449,0.07804,0.13476,0.45647,0.34717,0.90445,UEFA
Ecuador,0.04227,0.07635,0.16623,0.41538,0.30777,0.88719,CONMEBOL
Belgium,0.04001,0.10497,0.20387,0.54751,0.25767,0.89015,UEFA
Morocco,0.03661,0.06471,0.11196,0.23469,0.48158,0.8875,CAF
England,0.03593,0.06573,0.13863,0.57974,0.30388,0.93802,UEFA
Mexico,0.03428,0.06617,0.14943,0.62434,0.23397,0.94389,CONCACAF
Japan,0.03297,0.0602,0.10636,0.40706,0.34067,0.85822,AFC
Colombia,0.02755,0.06581,0.13313,0.57192,0.26883,0.89621,CONMEBOL
Portugal,0.02636,0.0655,0.12494,0.30682,0.42053,0.85127,UEFA
South Korea,0.02513,0.05356,0.11652,0.23238,0.37549,0.87332,AFC
Iran,0.01645,0.05019,0.11715,0.25327,0.33996,0.84115,AFC
Uruguay,0.01596,0.04351,0.09433,0.26049,0.3992,0.84736,CONMEBOL
Switzerland,0.0135,0.03741,0.09166,0.29048,0.31643,0.83398,UEFA
Senegal,0.0127,0.02841,0.07625,0.1433,0.28845,0.66016,CAF
Turkey,0.0118,0.03707,0.09004,0.32672,0.26302,0.7825,UEFA
Croatia,0.01139,0.02828,0.06446,0.31359,0.39389,0.78444,UEFA
Canada,0.00934,0.02969,0.08863,0.52123,0.28187,0.92119,CONCACAF
United States,0.00848,0.02732,0.06985,0.24851,0.25344,0.74176,CONCACAF
Algeria,0.00833,0.02688,0.06462,0.19648,0.36827,0.65865,CAF
Ivory Coast,0.00708,0.01723,0.05532,0.11608,0.24063,0.70809,CAF
Australia,0.00606,0.02025,0.05469,0.2417,0.25048,0.64866,AFC
Egypt,0.00587,0.0205,0.05929,0.1604,0.31155,0.66619,CAF
Norway,0.00569,0.01397,0.04006,0.11906,0.27109,0.5646,UEFA
Paraguay,0.00533,0.01904,0.05097,0.18307,0.23306,0.61063,CONMEBOL
Austria,0.00451,0.01539,0.03665,0.09129,0.26527,0.5622,UEFA
South Africa,0.00366,0.01198,0.03377,0.10051,0.27621,0.68353,CAF
Tunisia,0.00179,0.00553,0.01629,0.06965,0.15139,0.44611,CAF
Iraq,0.00178,0.00573,0.02181,0.07287,0.23169,0.4336,AFC
Uzbekistan,0.00172,0.00576,0.01701,0.06942,0.1568,0.44231,AFC
Sweden,0.00169,0.0056,0.01747,0.06682,0.16077,0.50627,UEFA
Qatar,0.00132,0.00468,0.01666,0.09931,0.21858,0.55804,AFC
Scotland,0.00117,0.00342,0.01152,0.05599,0.15123,0.4897,UEFA
Jordan,0.00083,0.00337,0.01109,0.05113,0.13905,0.36112,AFC
Bosnia and Herzegovina,0.00074,0.00267,0.01082,0.08898,0.18312,0.48965,UEFA
Saudi Arabia,0.00071,0.00278,0.01057,0.08794,0.17397,0.41582,AFC
DR Congo,0.00058,0.0021,0.00655,0.05184,0.15384,0.31186,CAF
Panama,0.00058,0.00212,0.00787,0.07913,0.20087,0.48293,CONCACAF
Haiti,0.00047,0.00161,0.00602,0.03648,0.14304,0.41782,CONCACAF
Cape Verde,0.00045,0.00186,0.00746,0.06801,0.16699,0.39789,CAF
New Zealand,0.00022,0.00136,0.00598,0.03882,0.09082,0.30934,OFC
Czechia,0.00014,0.00054,0.00268,0.04277,0.11433,0.32037,UEFA
Ghana,0.00012,0.00049,0.00184,0.02754,0.10136,0.23585,CAF
Curacao,7e-05,0.00032,0.0022,0.03066,0.08844,0.24213,CONCACAF
