team_a,team_b,stage,date,venue
United States,Brazil,Group A,2026-06-11,"MetLife Stadium, East Rutherford"
United States,Morocco,Group A,2026-06-15,"MetLife Stadium, East Rutherford"
United States,Serbia,Group A,2026-06-20,"MetLife Stadium, East Rutherford"
Brazil,Morocco,Group A,2026-06-19,"MetLife Stadium, East Rutherford"
Brazil,Serbia,Group A,2026-06-24,"MetLife Stadium, East Rutherford"
Morocco,Serbia,Group A,2026-06-25,"MetLife Stadium, East Rutherford"
Mexico,Netherlands,Group B,2026-06-11,"Estadio Azteca, Mexico City"
Mexico,Japan,Group B,2026-06-15,"Estadio Azteca, Mexico City"
Mexico,Cameroon,Group B,2026-06-20,"Estadio Azteca, Mexico City"
Netherlands,Japan,Group B,2026-06-19,"Estadio Azteca, Mexico City"
Netherlands,Cameroon,Group B,2026-06-24,"Estadio Azteca, Mexico City"
Japan,Cameroon,Group B,2026-06-25,"Estadio Azteca, Mexico City"
Canada,Germany,Group C,2026-06-12,"AT&T Stadium, Arlington"
Canada,Ecuador,Group C,2026-06-16,"AT&T Stadium, Arlington"
Canada,Ivory Coast,Group C,2026-06-21,"AT&T Stadium, Arlington"
Germany,Ecuador,Group C,2026-06-20,"AT&T Stadium, Arlington"
Germany,Ivory Coast,Group C,2026-06-24,"AT&T Stadium, Arlington"
Ecuador,Ivory Coast,Group C,2026-06-25,"AT&T Stadium, Arlington"
Spain,Argentina,Group D,2026-06-12,"Rose Bowl, Pasadena"
Spain,Saudi Arabia,Group D,2026-06-16,"Rose Bowl, Pasadena"
Spain,Albania,Group D,2026-06-21,"Rose Bowl, Pasadena"
Argentina,Saudi Arabia,Group D,2026-06-20,"Rose Bowl, Pasadena"
Argentina,Albania,Group D,2026-06-25,"Rose Bowl, Pasadena"
Saudi Arabia,Albania,Group D,2026-06-25,"Rose Bowl, Pasadena"
France,Colombia,Group E,2026-06-13,"Levi's Stadium, Santa Clara"
France,South Korea,Group E,2026-06-17,"Levi's Stadium, Santa Clara"
France,Tunisia,Group E,2026-06-22,"Levi's Stadium, Santa Clara"
Colombia,South Korea,Group E,2026-06-21,"Levi's Stadium, Santa Clara"
Colombia,Tunisia,Group E,2026-06-25,"Levi's Stadium, Santa Clara"
South Korea,Tunisia,Group E,2026-06-25,"Levi's Stadium, Santa Clara"
England,Uruguay,Group F,2026-06-13,"SoFi Stadium, Inglewood"
England,Iran,Group F,2026-06-17,"SoFi Stadium, Inglewood"
England,DR Congo,Group F,2026-06-22,"SoFi Stadium, Inglewood"
Uruguay,Iran,Group F,2026-06-21,"SoFi Stadium, Inglewood"
Uruguay,DR Congo,Group F,2026-06-25,"SoFi Stadium, Inglewood"
Iran,DR Congo,Group F,2026-06-25,"SoFi Stadium, Inglewood"
Portugal,Belgium,Group G,2026-06-14,"BMO Stadium, Los Angeles"
Portugal,Australia,Group G,2026-06-18,"BMO Stadium, Los Angeles"
Portugal,Senegal,Group G,2026-06-23,"BMO Stadium, Los Angeles"
Belgium,Australia,Group G,2026-06-22,"BMO Stadium, Los Angeles"
Belgium,Senegal,Group G,2026-06-25,"BMO Stadium, Los Angeles"
Australia,Senegal,Group G,2026-06-25,"BMO Stadium, Los Angeles"
Croatia,Venezuela,Group H,2026-06-14,"Empower Field, Denver"
Croatia,Egypt,Group H,2026-06-18,"Empower Field, Denver"
Croatia,Iraq,Group H,2026-06-23,"Empower Field, Denver"
Venezuela,Egypt,Group H,2026-06-22,"Empower Field, Denver"
Venezuela,Iraq,Group H,2026-06-25,"Empower Field, Denver"
Egypt,Iraq,Group H,2026-06-25,"Empower Field, Denver"
Austria,Paraguay,Group I,2026-06-14,"Lincoln Financial Field, Philadelphia"
Austria,Jordan,Group I,2026-06-18,"Lincoln Financial Field, Philadelphia"
Austria,Mali,Group I,2026-06-23,"Lincoln Financial Field, Philadelphia"
Paraguay,Jordan,Group I,2026-06-22,"Lincoln Financial Field, Philadelphia"
Paraguay,Mali,Group I,2026-06-25,"Lincoln Financial Field, Philadelphia"
Jordan,Mali,Group I,2026-06-25,"Lincoln Financial Field, Philadelphia"
Denmark,Turkey,Group J,2026-06-15,"BC Place, Vancouver"
Denmark,Nigeria,Group J,2026-06-19,"BC Place, Vancouver"
Denmark,Panama,Group J,2026-06-23,"BC Place, Vancouver"
Turkey,Nigeria,Group J,2026-06-22,"BC Place, Vancouver"
Turkey,Panama,Group J,2026-06-25,"BC Place, Vancouver"
Nigeria,Panama,Group J,2026-06-25,"BC Place, Vancouver"
Switzerland,Scotland,Group K,2026-06-15,"Commonwealth Stadium, Edmonton"
Switzerland,Uzbekistan,Group K,2026-06-19,"Commonwealth Stadium, Edmonton"
Switzerland,Costa Rica,Group K,2026-06-24,"Commonwealth Stadium, Edmonton"
Scotland,Uzbekistan,Group K,2026-06-23,"Commonwealth Stadium, Edmonton"
Scotland,Costa Rica,Group K,2026-06-25,"Commonwealth Stadium, Edmonton"
Uzbekistan,Costa Rica,Group K,2026-06-25,"Commonwealth Stadium, Edmonton"
Czechia,Slovakia,Group L,2026-06-16,"NRG Stadium, Houston"
Czechia,New Zealand,Group L,2026-06-20,"NRG Stadium, Houston"
Czechia,Honduras,Group L,2026-06-24,"NRG Stadium, Houston"
Slovakia,New Zealand,Group L,2026-06-23,"NRG Stadium, Houston"
Slovakia,Honduras,Group L,2026-06-25,"NRG Stadium, Houston"
New Zealand,Honduras,Group L,2026-06-25,"NRG Stadium, Houston"
